url,commit,parents,java s112,java s112,java s119,java s119,java:S106,java:S106,java s1068,java s1068,java s1123,java s1123,java s1133,java s1133,java s1168,java s1168,java s1172,java s1172,java s1181,java s1181,java s1187,java s1187,java s1192,java s1192,java s 1874,java s 1874,java s1948,java s1948,java s 2293,java s 2293,sum_smells_open_commit,sum_smell_closed,remove_smell,open_time,closed_time,time,changed_file,additions,deletions,Dev
https://github.com/apache/flink/pull/2342,58165d69fb,73c73e92750a,6,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,5,-3,9/1/2015 22:25,8/24/2016 17:09,18:43:45,45,429,253,1
https://github.com/apache/flink/pull/5947,5ac4d2960984,a4afe2fe9,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,9,8,-1,2/5/2018 4:58,4/5/2018 21:07,16:09:00,15,843,327,2
https://github.com/apache/flink/pull/470,b0b12952c,84b04beba,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,7,7,0,9/9/2014 16:16,1/8/2015 23:40,7:23:36,9,326,148,1
https://github.com/apache/flink/commit/a3e2ae47d9,a3e2ae47d9,4497e96b9,0,0,0,0,0,0,0,1,3,0,3,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,17,1,-16,3/16/2021 20:12,3/24/2021 19:29,23:16:43,5,127,79,2
https://github.com/apache/flink/commit/42ada8ad9ca28,ce345e394df,42ada8ad9ca28,2,3,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,14,12,7/9/2018 17:02,7/13/2018 2:03,9:01:02,9,955,36,2
https://github.com/apache/flink/commit/1162caca85,fa75af096f,1162caca85,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,-9,8/3/2014 2:19,8/18/2014 21:22,19:03:30,32,249,1180,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,23,11,,,18:34:33,12,156,78,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,11,-7,,,156:38:38,32,567,424,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,-2,,,38:43:30,14,132,59,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,13,-1,,,84:44:30,17,156,257,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,13,,,43:24:32,12,143,122,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,-2,,,56:34:96,13,23,153,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,21,-14,,,139:49:45,35,478,325,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,34,-22,,,43:23:59,28,45,178,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,6,3,,,129:39:23,15,245,174,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,11,9,,,84:23:21,34,146,345,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,14,10,,,63:34:12,52,345,132,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,11,,,39:54:33,13,234,454,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,-7,,,24:25:45,14,149,287,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,34,20,,,167:13:34,59,645,542,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,23,8,,,23:33:30,26,467,452,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,21,-10,,,34:33:01,17,46,245,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,8,9,,,12:34:34,23,231,134,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,16,6,,,18:45:45,12,178,53,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,-5,,,18:34:32,3,23,34,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,4,8,,,11:38:31,7,58,45,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,12,11,,,28:34:34,46,349,532,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,2,21,,,56:37:92,57,785,832,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,46,-44,,,15:33:19,17,215,158,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,42,-8,,,27:41:67,11,245,368,1
