commit_befor ,commit_after,cal_smell,open_time,closed_time,cal_time,changed_file,additions,deletions,dev
8,5,-3,9/1/2015 22:25,8/24/2016 17:09,357 days 18:44:00,45,429.00,253,1
9,8,-1,2/5/2018 4:58,4/5/2018 21:07,59 days 16:09:00,15,843.00,327,2
7,7,0,9/9/2014 16:16,1/8/2015 23:40,121 days 07:24:00,9,326.00,148,1
17,1,-16,3/16/2021 20:12,3/24/2021 19:29,7 days 23:17:00,5,127.00,79,2
2,6,4,7/9/2018 17:02,7/13/2018 2:03,3 days 09:01:00,9,955.00,36,2
10,1,-9,8/3/2014 2:19,8/18/2014 21:22,15 days 19:03:00,32,249.00,1180,2
0,15,15,4/2/2016 18:10,4/21/2016 3:52,18 days 09:42:00,8,905.00,37,2
4,0,-4,12/12/2014 21:55,12/19/2014 0:58,6 days 03:03:00,47,8283.00,8783,1
4,0,-4,2/17/2017 10:19,2/23/2017 22:56,6 days 12:37:00,34,2887.00,9,2
2,0,-2,11/15/2019 22:59,11/20/2019 19:15,4 days 20:16:00,3,27.00,7,2
9,0,-9,6/11/2020 16:30,6/15/2020 23:20,4 days 06:50:00,7,408.00,273,1
11,0,-11,4/18/2020 21:42,4/18/2020 21:42,0 days 00:00:00,14,771.00,34,1
18,0,-18,11/27/2019 10:55,11/27/2019 10:55,0 days 00:00:00,257,26188.00,0,2
0,22,22,6/8/2017 10:38,8/10/2017 16:36,63 days 05:58:00,22,375.00,113,2
3,5,2,9/26/2020 21:26,9/30/2020 8:44,3 days 11:18:00,15,486.00,21,2
10,10,0,12/17/2010 1:09,1/6/2011 2:57,20 days 01:48:00,882,156857.00,0,2
28,19,-9,11/5/2012 6:13,1/25/2013 2:17,80 days 20:04:00,89,3248.00,298,1
0,1,1,8/15/2012 20:39,8/15/2012 23:26,0 days 02:47:00,9,129.00,71,1
1,10,9,11/8/2013 21:28,11/11/2013 21:51,3 days 00:23:00,3,317.00,207,1
23,27,4,1/19/2013 6:57,4/29/2013 20:09,100 days 13:12:00,1388,221080.00,0,1
11,2,-9,9/24/2014 20:00,10/6/2014 21:20,12 days 01:20:00,60,3643.00,1652,2
0,11,11,11/10/2014 22:11,12/10/2014 22:29,30 days 00:18:00,15,1136.00,1874,2
2,9,7,3/16/2014 17:01,11/20/2014 21:29,249 days 04:28:00,12,689.00,6,1
8,5,-3,8/18/2014 21:22,9/7/2014 4:08,19 days 06:46:00,77,577.00,669,2
2,6,4,6/5/2015 20:34,6/10/2015 19:26,4 days 22:52:00,3,18.00,12,1
0,4,4,7/11/2015 19:00,6/6/2015 18:56,-36 days +23:56:00,5,10.00,10,2
6,2,-4,9/21/2016 3:03,10/14/2016 21:36,23 days 18:33:00,55,2553.00,226,2
7,1,-6,7/3/2019 16:47,8/5/2019 18:25,33 days 01:38:00,13,90.00,5,2
11,0,-11,9/9/2021 21:41,9/16/2021 2:14,6 days 04:33:00,5,502.00,64,2
23,0,-23,11/9/2020 9:45,12/27/2020 12:52,48 days 03:07:00,13,314.00,201,1
